x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
2505,1.75E-05,15,TRUE,2505,7.45E-05,5,TRUE,2505,0.201378874,25,TRUE,2505,0.464075202,35,TRUE
2506,1.75E-05,15,TRUE,2506,7.45E-05,5,TRUE,2506,0.201387645,25,TRUE,2506,0.464112446,35,TRUE
2507,1.75E-05,15,TRUE,2507,7.45E-05,5,TRUE,2507,0.201396417,25,TRUE,2507,0.46414969,35,TRUE
2508,1.75E-05,15,TRUE,2508,7.45E-05,5,TRUE,2508,0.201405188,25,TRUE,2508,0.464186934,35,TRUE
2509,1.75E-05,15,TRUE,2509,7.45E-05,5,TRUE,2509,0.201413959,25,TRUE,2509,0.464224178,35,TRUE
2510,1.75E-05,15,TRUE,2510,7.45E-05,5,TRUE,2510,0.20142273,25,TRUE,2510,0.464261421,35,TRUE
2511,1.75E-05,15,TRUE,2511,7.45E-05,5,TRUE,2511,0.201431501,25,TRUE,2511,0.464298665,35,TRUE
2512,1.75E-05,15,TRUE,2512,7.45E-05,5,TRUE,2512,0.201440273,25,TRUE,2512,0.464335909,35,TRUE
2513,1.75E-05,15,TRUE,2513,7.45E-05,5,TRUE,2513,0.201449044,25,TRUE,2513,0.464373153,35,TRUE
2514,1.75E-05,15,TRUE,2514,7.45E-05,5,TRUE,2514,0.201457815,25,TRUE,2514,0.464410397,35,TRUE
2515,1.75E-05,15,TRUE,2515,7.45E-05,5,TRUE,2515,0.201466586,25,TRUE,2515,0.464447641,35,TRUE
2516,1.75E-05,15,TRUE,2516,7.45E-05,5,TRUE,2516,0.201475357,25,TRUE,2516,0.464484885,35,TRUE
2517,1.75E-05,15,TRUE,2517,7.45E-05,5,TRUE,2517,0.201484129,25,TRUE,2517,0.464522129,35,TRUE
2518,1.75E-05,15,TRUE,2518,7.45E-05,5,TRUE,2518,0.2014929,25,TRUE,2518,0.464559373,35,TRUE
2519,1.75E-05,15,TRUE,2519,7.45E-05,5,TRUE,2519,0.201501671,25,TRUE,2519,0.464596617,35,TRUE
2520,1.75E-05,15,TRUE,2520,7.45E-05,5,TRUE,2520,0.201510442,25,TRUE,2520,0.464633861,35,TRUE
2521,1.75E-05,15,TRUE,2521,7.45E-05,5,TRUE,2521,0.201519213,25,TRUE,2521,0.464671105,35,TRUE
2522,1.75E-05,15,TRUE,2522,7.45E-05,5,TRUE,2522,0.201527985,25,TRUE,2522,0.464708349,35,TRUE
2523,1.75E-05,15,TRUE,2523,7.45E-05,5,TRUE,2523,0.201536756,25,TRUE,2523,0.464745593,35,TRUE
2524,1.75E-05,15,TRUE,2524,7.45E-05,5,TRUE,2524,0.201545527,25,TRUE,2524,0.464782837,35,TRUE
2525,1.75E-05,15,TRUE,2525,7.45E-05,5,TRUE,2525,0.201554298,25,TRUE,2525,0.464820081,35,TRUE
2526,1.75E-05,15,TRUE,2526,7.45E-05,5,TRUE,2526,0.201563069,25,TRUE,2526,0.464857325,35,TRUE
2527,1.75E-05,15,TRUE,2527,7.45E-05,5,TRUE,2527,0.201571841,25,TRUE,2527,0.464894569,35,TRUE
2528,1.75E-05,15,TRUE,2528,7.45E-05,5,TRUE,2528,0.201580612,25,TRUE,2528,0.464931813,35,TRUE
2529,1.75E-05,15,TRUE,2529,7.45E-05,5,TRUE,2529,0.201589383,25,TRUE,2529,0.464969056,35,TRUE
2530,1.75E-05,15,TRUE,2530,7.45E-05,5,TRUE,2530,0.201598154,25,TRUE,2530,0.4650063,35,TRUE
2531,1.75E-05,15,TRUE,2531,7.45E-05,5,TRUE,2531,0.201606925,25,TRUE,2531,0.465043544,35,TRUE
2532,1.75E-05,15,TRUE,2532,7.45E-05,5,TRUE,2532,0.201615697,25,TRUE,2532,0.465080788,35,TRUE
2533,1.75E-05,15,TRUE,2533,7.45E-05,5,TRUE,2533,0.201624468,25,TRUE,2533,0.465118032,35,TRUE
2534,1.75E-05,15,TRUE,2534,7.45E-05,5,TRUE,2534,0.201633239,25,TRUE,2534,0.465155276,35,TRUE
2535,1.75E-05,15,TRUE,2535,7.45E-05,5,TRUE,2535,0.20164201,25,TRUE,2535,0.46519252,35,TRUE
2536,1.75E-05,15,TRUE,2536,7.45E-05,5,TRUE,2536,0.201650781,25,TRUE,2536,0.465229764,35,TRUE
2537,1.75E-05,15,TRUE,2537,7.45E-05,5,TRUE,2537,0.201659553,25,TRUE,2537,0.465267008,35,TRUE
2538,1.75E-05,15,TRUE,2538,7.45E-05,5,TRUE,2538,0.201668324,25,TRUE,2538,0.465304252,35,TRUE
2539,1.75E-05,15,TRUE,2539,7.45E-05,5,TRUE,2539,0.201677095,25,TRUE,2539,0.465341496,35,TRUE
2540,1.75E-05,15,TRUE,2540,7.45E-05,5,TRUE,2540,0.201685866,25,TRUE,2540,0.46537874,35,TRUE
2541,1.75E-05,15,TRUE,2541,7.45E-05,5,TRUE,2541,0.201694637,25,TRUE,2541,0.465415984,35,TRUE
2542,1.75E-05,15,TRUE,2542,7.45E-05,5,TRUE,2542,0.201703409,25,TRUE,2542,0.465453228,35,TRUE
2543,1.75E-05,15,TRUE,2543,7.45E-05,5,TRUE,2543,0.20171218,25,TRUE,2543,0.465490472,35,TRUE
2544,1.75E-05,15,TRUE,2544,7.45E-05,5,TRUE,2544,0.201720951,25,TRUE,2544,0.465527716,35,TRUE
2545,1.75E-05,15,TRUE,2545,7.45E-05,5,TRUE,2545,0.201729722,25,TRUE,2545,0.46556496,35,TRUE
2546,1.75E-05,15,TRUE,2546,7.45E-05,5,TRUE,2546,0.201738493,25,TRUE,2546,0.465602204,35,TRUE
2547,1.75E-05,15,TRUE,2547,7.45E-05,5,TRUE,2547,0.201747264,25,TRUE,2547,0.465639448,35,TRUE
2548,1.75E-05,15,TRUE,2548,7.45E-05,5,TRUE,2548,0.201756036,25,TRUE,2548,0.465676691,35,TRUE
2549,1.75E-05,15,TRUE,2549,7.45E-05,5,TRUE,2549,0.201764807,25,TRUE,2549,0.465713935,35,TRUE
2550,1.75E-05,15,TRUE,2550,7.45E-05,5,TRUE,2550,0.201773578,25,TRUE,2550,0.465751179,35,TRUE
2551,1.75E-05,15,TRUE,2551,7.45E-05,5,TRUE,2551,0.201782349,25,TRUE,2551,0.465788423,35,TRUE
2552,1.75E-05,15,TRUE,2552,7.45E-05,5,TRUE,2552,0.20179112,25,TRUE,2552,0.465825667,35,TRUE
2553,1.75E-05,15,TRUE,2553,7.45E-05,5,TRUE,2553,0.201799892,25,TRUE,2553,0.465862911,35,TRUE
2554,1.75E-05,15,TRUE,2554,7.45E-05,5,TRUE,2554,0.201808663,25,TRUE,2554,0.465900155,35,TRUE
2555,1.75E-05,15,TRUE,2555,7.45E-05,5,TRUE,2555,0.201817434,25,TRUE,2555,0.465937399,35,TRUE
2556,1.75E-05,15,TRUE,2556,7.45E-05,5,TRUE,2556,0.201826205,25,TRUE,2556,0.465974643,35,TRUE
2557,1.75E-05,15,TRUE,2557,7.45E-05,5,TRUE,2557,0.201834976,25,TRUE,2557,0.466011887,35,TRUE
2558,1.75E-05,15,TRUE,2558,7.45E-05,5,TRUE,2558,0.201843748,25,TRUE,2558,0.466049131,35,TRUE
2559,1.75E-05,15,TRUE,2559,7.45E-05,5,TRUE,2559,0.201852519,25,TRUE,2559,0.466086375,35,TRUE
2560,1.75E-05,15,TRUE,2560,7.45E-05,5,TRUE,2560,0.20186129,25,TRUE,2560,0.466123619,35,TRUE
2561,1.75E-05,15,TRUE,2561,7.45E-05,5,TRUE,2561,0.201870061,25,TRUE,2561,0.466160863,35,TRUE
2562,1.75E-05,15,TRUE,2562,7.45E-05,5,TRUE,2562,0.201878832,25,TRUE,2562,0.466198107,35,TRUE
2563,1.75E-05,15,TRUE,2563,7.45E-05,5,TRUE,2563,0.201887604,25,TRUE,2563,0.466235351,35,TRUE
2564,1.75E-05,15,TRUE,2564,7.45E-05,5,TRUE,2564,0.201896375,25,TRUE,2564,0.466272595,35,TRUE
2565,1.75E-05,15,TRUE,2565,7.45E-05,5,TRUE,2565,0.201905146,25,TRUE,2565,0.466309839,35,TRUE
2566,1.75E-05,15,TRUE,2566,7.45E-05,5,TRUE,2566,0.201913917,25,TRUE,2566,0.466347083,35,TRUE
2567,1.75E-05,15,TRUE,2567,7.45E-05,5,TRUE,2567,0.201922688,25,TRUE,2567,0.466384327,35,TRUE
2568,1.75E-05,15,TRUE,2568,7.45E-05,5,TRUE,2568,0.20193146,25,TRUE,2568,0.46642157,35,TRUE
2569,1.75E-05,15,TRUE,2569,7.45E-05,5,TRUE,2569,0.201940231,25,TRUE,2569,0.466458814,35,TRUE
2570,1.75E-05,15,TRUE,2570,7.45E-05,5,TRUE,2570,0.201949002,25,TRUE,2570,0.466496058,35,TRUE
2571,1.75E-05,15,TRUE,2571,7.45E-05,5,TRUE,2571,0.201957773,25,TRUE,2571,0.466533302,35,TRUE
2572,1.75E-05,15,TRUE,2572,7.45E-05,5,TRUE,2572,0.201966544,25,TRUE,2572,0.466570546,35,TRUE
2573,1.75E-05,15,TRUE,2573,7.45E-05,5,TRUE,2573,0.201975316,25,TRUE,2573,0.46660779,35,TRUE
2574,1.75E-05,15,TRUE,2574,7.45E-05,5,TRUE,2574,0.201984087,25,TRUE,2574,0.466645034,35,TRUE
2575,1.75E-05,15,TRUE,2575,7.45E-05,5,TRUE,2575,0.201992858,25,TRUE,2575,0.466682278,35,TRUE
2576,1.75E-05,15,TRUE,2576,7.45E-05,5,TRUE,2576,0.202001629,25,TRUE,2576,0.466719522,35,TRUE
2577,1.75E-05,15,TRUE,2577,7.45E-05,5,TRUE,2577,0.2020104,25,TRUE,2577,0.466756766,35,TRUE
2578,1.75E-05,15,TRUE,2578,7.45E-05,5,TRUE,2578,0.202019172,25,TRUE,2578,0.46679401,35,TRUE
2579,1.75E-05,15,TRUE,2579,7.45E-05,5,TRUE,2579,0.202027943,25,TRUE,2579,0.466831254,35,TRUE
2580,1.75E-05,15,TRUE,2580,7.45E-05,5,TRUE,2580,0.202036714,25,TRUE,2580,0.466868498,35,TRUE
2581,1.75E-05,15,TRUE,2581,7.45E-05,5,TRUE,2581,0.202045485,25,TRUE,2581,0.466905742,35,TRUE
2582,1.75E-05,15,TRUE,2582,7.45E-05,5,TRUE,2582,0.202054256,25,TRUE,2582,0.466942986,35,TRUE
2583,1.75E-05,15,TRUE,2583,7.45E-05,5,TRUE,2583,0.202063028,25,TRUE,2583,0.46698023,35,TRUE
2584,1.75E-05,15,TRUE,2584,7.45E-05,5,TRUE,2584,0.202071799,25,TRUE,2584,0.467017474,35,TRUE
2585,1.75E-05,15,TRUE,2585,7.45E-05,5,TRUE,2585,0.20208057,25,TRUE,2585,0.467054718,35,TRUE
2586,1.75E-05,15,TRUE,2586,7.45E-05,5,TRUE,2586,0.202089341,25,TRUE,2586,0.467091962,35,TRUE
2587,1.75E-05,15,TRUE,2587,7.45E-05,5,TRUE,2587,0.202098112,25,TRUE,2587,0.467129205,35,TRUE
2588,1.75E-05,15,TRUE,2588,7.45E-05,5,TRUE,2588,0.202106884,25,TRUE,2588,0.467166449,35,TRUE
2589,1.75E-05,15,TRUE,2589,7.45E-05,5,TRUE,2589,0.202115655,25,TRUE,2589,0.467203693,35,TRUE
2590,1.75E-05,15,TRUE,2590,7.45E-05,5,TRUE,2590,0.202124426,25,TRUE,2590,0.467240937,35,TRUE
2591,1.75E-05,15,TRUE,2591,7.45E-05,5,TRUE,2591,0.202133197,25,TRUE,2591,0.467278181,35,TRUE
2592,1.75E-05,15,TRUE,2592,7.45E-05,5,TRUE,2592,0.202141968,25,TRUE,2592,0.467315425,35,TRUE
2593,1.75E-05,15,TRUE,2593,7.45E-05,5,TRUE,2593,0.20215074,25,TRUE,2593,0.467352669,35,TRUE
2594,1.75E-05,15,TRUE,2594,7.45E-05,5,TRUE,2594,0.202159511,25,TRUE,2594,0.467389913,35,TRUE
2595,1.75E-05,15,TRUE,2595,7.45E-05,5,TRUE,2595,0.202168282,25,TRUE,2595,0.467427157,35,TRUE
2596,1.75E-05,15,TRUE,2596,7.45E-05,5,TRUE,2596,0.202177053,25,TRUE,2596,0.467464401,35,TRUE
2597,1.75E-05,15,TRUE,2597,7.45E-05,5,TRUE,2597,0.202185824,25,TRUE,2597,0.467501645,35,TRUE
2598,1.75E-05,15,TRUE,2598,7.45E-05,5,TRUE,2598,0.202194596,25,TRUE,2598,0.467538889,35,TRUE
2599,1.75E-05,15,TRUE,2599,7.45E-05,5,TRUE,2599,0.202203367,25,TRUE,2599,0.467576133,35,TRUE
2600,1.75E-05,15,TRUE,2600,7.45E-05,5,TRUE,2600,0.202212138,25,TRUE,2600,0.467613377,35,TRUE
2601,1.75E-05,15,TRUE,2601,7.45E-05,5,TRUE,2601,0.202220909,25,TRUE,2601,0.467650621,35,TRUE
2602,1.75E-05,15,TRUE,2602,7.45E-05,5,TRUE,2602,0.20222968,25,TRUE,2602,0.467687865,35,TRUE
2603,1.75E-05,15,TRUE,2603,7.45E-05,5,TRUE,2603,0.202238452,25,TRUE,2603,0.467725109,35,TRUE
2604,1.75E-05,15,TRUE,2604,7.45E-05,5,TRUE,2604,0.202247223,25,TRUE,2604,0.467762353,35,TRUE
2605,1.75E-05,15,TRUE,2605,7.45E-05,5,TRUE,2605,0.202255994,25,TRUE,2605,0.467799597,35,TRUE
2606,1.75E-05,15,TRUE,2606,7.45E-05,5,TRUE,2606,0.202264765,25,TRUE,2606,0.46783684,35,TRUE
2607,1.75E-05,15,TRUE,2607,7.45E-05,5,TRUE,2607,0.202273536,25,TRUE,2607,0.467874084,35,TRUE
2608,1.75E-05,15,TRUE,2608,7.45E-05,5,TRUE,2608,0.202282307,25,TRUE,2608,0.467911328,35,TRUE
2609,1.75E-05,15,TRUE,2609,7.45E-05,5,TRUE,2609,0.202291079,25,TRUE,2609,0.467948572,35,TRUE
2610,1.75E-05,15,TRUE,2610,7.45E-05,5,TRUE,2610,0.20229985,25,TRUE,2610,0.467985816,35,TRUE
2611,1.75E-05,15,TRUE,2611,7.45E-05,5,TRUE,2611,0.202308621,25,TRUE,2611,0.46802306,35,TRUE
2612,1.75E-05,15,TRUE,2612,7.45E-05,5,TRUE,2612,0.202317392,25,TRUE,2612,0.468060304,35,TRUE
2613,1.75E-05,15,TRUE,2613,7.45E-05,5,TRUE,2613,0.202326163,25,TRUE,2613,0.468097548,35,TRUE
2614,1.75E-05,15,TRUE,2614,7.45E-05,5,TRUE,2614,0.202334935,25,TRUE,2614,0.468134792,35,TRUE
2615,1.75E-05,15,TRUE,2615,7.45E-05,5,TRUE,2615,0.202343706,25,TRUE,2615,0.468172036,35,TRUE
2616,1.75E-05,15,TRUE,2616,7.45E-05,5,TRUE,2616,0.202352477,25,TRUE,2616,0.46820928,35,TRUE
2617,1.75E-05,15,TRUE,2617,7.45E-05,5,TRUE,2617,0.202361248,25,TRUE,2617,0.468246524,35,TRUE
2618,1.75E-05,15,TRUE,2618,7.45E-05,5,TRUE,2618,0.202370019,25,TRUE,2618,0.468283768,35,TRUE
2619,1.75E-05,15,TRUE,2619,7.45E-05,5,TRUE,2619,0.202378791,25,TRUE,2619,0.468321012,35,TRUE
2620,1.75E-05,15,TRUE,2620,7.45E-05,5,TRUE,2620,0.202387562,25,TRUE,2620,0.468358256,35,TRUE
2621,1.75E-05,15,TRUE,2621,7.45E-05,5,TRUE,2621,0.202396333,25,TRUE,2621,0.4683955,35,TRUE
2622,1.75E-05,15,TRUE,2622,7.45E-05,5,TRUE,2622,0.202405104,25,TRUE,2622,0.468432744,35,TRUE
2623,1.75E-05,15,TRUE,2623,7.45E-05,5,TRUE,2623,0.202413875,25,TRUE,2623,0.468469988,35,TRUE
2624,1.75E-05,15,TRUE,2624,7.45E-05,5,TRUE,2624,0.202422647,25,TRUE,2624,0.468507232,35,TRUE
2625,1.75E-05,15,TRUE,2625,7.45E-05,5,TRUE,2625,0.202431418,25,TRUE,2625,0.468544475,35,TRUE
2626,1.75E-05,15,TRUE,2626,7.45E-05,5,TRUE,2626,0.202440189,25,TRUE,2626,0.468581719,35,TRUE
2627,1.75E-05,15,TRUE,2627,7.45E-05,5,TRUE,2627,0.20244896,25,TRUE,2627,0.468618963,35,TRUE
2628,1.75E-05,15,TRUE,2628,7.45E-05,5,TRUE,2628,0.202457731,25,TRUE,2628,0.468656207,35,TRUE
2629,1.75E-05,15,TRUE,2629,7.45E-05,5,TRUE,2629,0.202466503,25,TRUE,2629,0.468693451,35,TRUE
2630,1.75E-05,15,TRUE,2630,7.45E-05,5,TRUE,2630,0.202475274,25,TRUE,2630,0.468730695,35,TRUE
2631,1.75E-05,15,TRUE,2631,7.45E-05,5,TRUE,2631,0.202484045,25,TRUE,2631,0.468767939,35,TRUE
2632,1.75E-05,15,TRUE,2632,7.45E-05,5,TRUE,2632,0.202492816,25,TRUE,2632,0.468805183,35,TRUE
2633,1.75E-05,15,TRUE,2633,7.45E-05,5,TRUE,2633,0.202501587,25,TRUE,2633,0.468842427,35,TRUE
2634,1.75E-05,15,TRUE,2634,7.45E-05,5,TRUE,2634,0.202510359,25,TRUE,2634,0.468879671,35,TRUE
2635,1.75E-05,15,TRUE,2635,7.45E-05,5,TRUE,2635,0.20251913,25,TRUE,2635,0.468916915,35,TRUE
2636,1.75E-05,15,TRUE,2636,7.45E-05,5,TRUE,2636,0.202527901,25,TRUE,2636,0.468954159,35,TRUE
2637,1.75E-05,15,TRUE,2637,7.45E-05,5,TRUE,2637,0.202536672,25,TRUE,2637,0.468991403,35,TRUE
2638,1.75E-05,15,TRUE,2638,7.45E-05,5,TRUE,2638,0.202545443,25,TRUE,2638,0.469028647,35,TRUE
2639,1.75E-05,15,TRUE,2639,7.45E-05,5,TRUE,2639,0.202554215,25,TRUE,2639,0.469065891,35,TRUE
2640,1.75E-05,15,TRUE,2640,7.45E-05,5,TRUE,2640,0.202562986,25,TRUE,2640,0.469103135,35,TRUE
2641,1.75E-05,15,TRUE,2641,7.45E-05,5,TRUE,2641,0.202571757,25,TRUE,2641,0.469140379,35,TRUE
2642,1.75E-05,15,TRUE,2642,7.45E-05,5,TRUE,2642,0.202580528,25,TRUE,2642,0.469177623,35,TRUE
2643,1.75E-05,15,TRUE,2643,7.45E-05,5,TRUE,2643,0.202589299,25,TRUE,2643,0.469214867,35,TRUE
2644,1.75E-05,15,TRUE,2644,7.45E-05,5,TRUE,2644,0.202598071,25,TRUE,2644,0.46925211,35,TRUE
2645,1.75E-05,15,TRUE,2645,7.45E-05,5,TRUE,2645,0.202606842,25,TRUE,2645,0.469289354,35,TRUE
2646,1.75E-05,15,TRUE,2646,7.45E-05,5,TRUE,2646,0.202615613,25,TRUE,2646,0.469326598,35,TRUE
2647,1.75E-05,15,TRUE,2647,7.45E-05,5,TRUE,2647,0.202624384,25,TRUE,2647,0.469363842,35,TRUE
2648,1.75E-05,15,TRUE,2648,7.45E-05,5,TRUE,2648,0.202633155,25,TRUE,2648,0.469401086,35,TRUE
2649,1.75E-05,15,TRUE,2649,7.45E-05,5,TRUE,2649,0.202641927,25,TRUE,2649,0.46943833,35,TRUE
2650,1.75E-05,15,TRUE,2650,7.45E-05,5,TRUE,2650,0.202650698,25,TRUE,2650,0.469475574,35,TRUE
2651,1.75E-05,15,TRUE,2651,7.45E-05,5,TRUE,2651,0.202659469,25,TRUE,2651,0.469512818,35,TRUE
2652,1.75E-05,15,TRUE,2652,7.45E-05,5,TRUE,2652,0.20266824,25,TRUE,2652,0.469550062,35,TRUE
2653,1.75E-05,15,TRUE,2653,7.45E-05,5,TRUE,2653,0.202677011,25,TRUE,2653,0.469587306,35,TRUE
2654,1.75E-05,15,TRUE,2654,7.45E-05,5,TRUE,2654,0.202685783,25,TRUE,2654,0.46962455,35,TRUE
2655,1.75E-05,15,TRUE,2655,7.45E-05,5,TRUE,2655,0.202694554,25,TRUE,2655,0.469661794,35,TRUE
2656,1.75E-05,15,TRUE,2656,7.45E-05,5,TRUE,2656,0.202703325,25,TRUE,2656,0.469699038,35,TRUE
2657,1.75E-05,15,TRUE,2657,7.45E-05,5,TRUE,2657,0.202712096,25,TRUE,2657,0.469736282,35,TRUE
2658,1.75E-05,15,TRUE,2658,7.45E-05,5,TRUE,2658,0.202720867,25,TRUE,2658,0.469773526,35,TRUE
2659,1.75E-05,15,TRUE,2659,7.45E-05,5,TRUE,2659,0.202729639,25,TRUE,2659,0.46981077,35,TRUE
2660,1.75E-05,15,TRUE,2660,7.45E-05,5,TRUE,2660,0.20273841,25,TRUE,2660,0.469848014,35,TRUE
2661,1.75E-05,15,TRUE,2661,7.45E-05,5,TRUE,2661,0.202747181,25,TRUE,2661,0.469885258,35,TRUE
2662,1.75E-05,15,TRUE,2662,7.45E-05,5,TRUE,2662,0.202755952,25,TRUE,2662,0.469922502,35,TRUE
2663,1.75E-05,15,TRUE,2663,7.45E-05,5,TRUE,2663,0.202764723,25,TRUE,2663,0.469959745,35,TRUE
2664,1.75E-05,15,TRUE,2664,7.45E-05,5,TRUE,2664,0.202773495,25,TRUE,2664,0.469996989,35,TRUE
2665,1.75E-05,15,TRUE,2665,7.45E-05,5,TRUE,2665,0.202782266,25,TRUE,2665,0.470034233,35,TRUE
2666,1.75E-05,15,TRUE,2666,7.45E-05,5,TRUE,2666,0.202791037,25,TRUE,2666,0.470071477,35,TRUE
2667,1.75E-05,15,TRUE,2667,7.45E-05,5,TRUE,2667,0.202799808,25,TRUE,2667,0.470108721,35,TRUE
2668,1.75E-05,15,TRUE,2668,7.45E-05,5,TRUE,2668,0.202808579,25,TRUE,2668,0.470145965,35,TRUE
2669,1.75E-05,15,TRUE,2669,7.45E-05,5,TRUE,2669,0.20281735,25,TRUE,2669,0.470183209,35,TRUE
2670,1.75E-05,15,TRUE,2670,7.45E-05,5,TRUE,2670,0.202826122,25,TRUE,2670,0.470220453,35,TRUE
2671,1.75E-05,15,TRUE,2671,7.45E-05,5,TRUE,2671,0.202834893,25,TRUE,2671,0.470257697,35,TRUE
2672,1.75E-05,15,TRUE,2672,7.45E-05,5,TRUE,2672,0.202843664,25,TRUE,2672,0.470294941,35,TRUE
2673,1.75E-05,15,TRUE,2673,7.45E-05,5,TRUE,2673,0.202852435,25,TRUE,2673,0.470332185,35,TRUE
2674,1.75E-05,15,TRUE,2674,7.45E-05,5,TRUE,2674,0.202861206,25,TRUE,2674,0.470369429,35,TRUE
2675,1.75E-05,15,TRUE,2675,7.45E-05,5,TRUE,2675,0.202869978,25,TRUE,2675,0.470406673,35,TRUE
2676,1.75E-05,15,TRUE,2676,7.45E-05,5,TRUE,2676,0.202878749,25,TRUE,2676,0.470443917,35,TRUE
2677,1.75E-05,15,TRUE,2677,7.45E-05,5,TRUE,2677,0.20288752,25,TRUE,2677,0.470481161,35,TRUE
2678,1.75E-05,15,TRUE,2678,7.45E-05,5,TRUE,2678,0.202896291,25,TRUE,2678,0.470518405,35,TRUE
2679,1.75E-05,15,TRUE,2679,7.45E-05,5,TRUE,2679,0.202905062,25,TRUE,2679,0.470555649,35,TRUE
2680,1.75E-05,15,TRUE,2680,7.45E-05,5,TRUE,2680,0.202913834,25,TRUE,2680,0.470592893,35,TRUE
2681,1.75E-05,15,TRUE,2681,7.45E-05,5,TRUE,2681,0.202922605,25,TRUE,2681,0.470630137,35,TRUE
2682,1.75E-05,15,TRUE,2682,7.45E-05,5,TRUE,2682,0.202931376,25,TRUE,2682,0.470667381,35,TRUE
2683,1.75E-05,15,TRUE,2683,7.45E-05,5,TRUE,2683,0.202940147,25,TRUE,2683,0.470704624,35,TRUE
2684,1.75E-05,15,TRUE,2684,7.45E-05,5,TRUE,2684,0.202948918,25,TRUE,2684,0.470741868,35,TRUE
2685,1.75E-05,15,TRUE,2685,7.45E-05,5,TRUE,2685,0.20295769,25,TRUE,2685,0.470779112,35,TRUE
2686,1.75E-05,15,TRUE,2686,7.45E-05,5,TRUE,2686,0.202966461,25,TRUE,2686,0.470816356,35,TRUE
2687,1.75E-05,15,TRUE,2687,7.45E-05,5,TRUE,2687,0.202975232,25,TRUE,2687,0.4708536,35,TRUE
2688,1.75E-05,15,TRUE,2688,7.45E-05,5,TRUE,2688,0.202984003,25,TRUE,2688,0.470890844,35,TRUE
2689,1.75E-05,15,TRUE,2689,7.45E-05,5,TRUE,2689,0.202992774,25,TRUE,2689,0.470928088,35,TRUE
2690,1.75E-05,15,TRUE,2690,7.45E-05,5,TRUE,2690,0.203001546,25,TRUE,2690,0.470965332,35,TRUE
2691,1.75E-05,15,TRUE,2691,7.45E-05,5,TRUE,2691,0.203010317,25,TRUE,2691,0.471002576,35,TRUE
2692,1.75E-05,15,TRUE,2692,7.45E-05,5,TRUE,2692,0.203019088,25,TRUE,2692,0.47103982,35,TRUE
2693,1.75E-05,15,TRUE,2693,7.45E-05,5,TRUE,2693,0.203027859,25,TRUE,2693,0.471077064,35,TRUE
2694,1.75E-05,15,TRUE,2694,7.45E-05,5,TRUE,2694,0.20303663,25,TRUE,2694,0.471114308,35,TRUE
2695,1.75E-05,15,TRUE,2695,7.45E-05,5,TRUE,2695,0.203045402,25,TRUE,2695,0.471151552,35,TRUE
2696,1.75E-05,15,TRUE,2696,7.45E-05,5,TRUE,2696,0.203054173,25,TRUE,2696,0.471188796,35,TRUE
2697,1.75E-05,15,TRUE,2697,7.45E-05,5,TRUE,2697,0.203062944,25,TRUE,2697,0.47122604,35,TRUE
2698,1.75E-05,15,TRUE,2698,7.45E-05,5,TRUE,2698,0.203071715,25,TRUE,2698,0.471263284,35,TRUE
2699,1.75E-05,15,TRUE,2699,7.45E-05,5,TRUE,2699,0.203080486,25,TRUE,2699,0.471300528,35,TRUE
2700,1.75E-05,15,TRUE,2700,7.45E-05,5,TRUE,2700,0.203089258,25,TRUE,2700,0.471337772,35,TRUE
2701,1.75E-05,15,TRUE,2701,7.45E-05,5,TRUE,2701,0.203098029,25,TRUE,2701,0.471375016,35,TRUE
2702,1.75E-05,15,TRUE,2702,7.45E-05,5,TRUE,2702,0.2031068,25,TRUE,2702,0.471412259,35,TRUE
2703,1.75E-05,15,TRUE,2703,7.45E-05,5,TRUE,2703,0.203115571,25,TRUE,2703,0.471449503,35,TRUE
2704,1.75E-05,15,TRUE,2704,7.45E-05,5,TRUE,2704,0.203124342,25,TRUE,2704,0.471486747,35,TRUE
2705,1.75E-05,15,TRUE,2705,7.45E-05,5,TRUE,2705,0.203133114,25,TRUE,2705,0.471523991,35,TRUE
2706,1.75E-05,15,TRUE,2706,7.45E-05,5,TRUE,2706,0.203141885,25,TRUE,2706,0.471561235,35,TRUE
2707,1.75E-05,15,TRUE,2707,7.45E-05,5,TRUE,2707,0.203150656,25,TRUE,2707,0.471598479,35,TRUE
2708,1.75E-05,15,TRUE,2708,7.45E-05,5,TRUE,2708,0.203159427,25,TRUE,2708,0.471635723,35,TRUE
2709,1.75E-05,15,TRUE,2709,7.45E-05,5,TRUE,2709,0.203168198,25,TRUE,2709,0.471672967,35,TRUE
2710,1.75E-05,15,TRUE,2710,7.45E-05,5,TRUE,2710,0.20317697,25,TRUE,2710,0.471710211,35,TRUE
2711,1.75E-05,15,TRUE,2711,7.45E-05,5,TRUE,2711,0.203185741,25,TRUE,2711,0.471747455,35,TRUE
2712,1.75E-05,15,TRUE,2712,7.45E-05,5,TRUE,2712,0.203194512,25,TRUE,2712,0.471784699,35,TRUE
2713,1.75E-05,15,TRUE,2713,7.45E-05,5,TRUE,2713,0.203203283,25,TRUE,2713,0.471821943,35,TRUE
2714,1.75E-05,15,TRUE,2714,7.45E-05,5,TRUE,2714,0.203212054,25,TRUE,2714,0.471859187,35,TRUE
2715,1.75E-05,15,TRUE,2715,7.45E-05,5,TRUE,2715,0.203220826,25,TRUE,2715,0.471896431,35,TRUE
